,iteration,value,metric
141,70,4.228733237059122,loss
142,71,78.0,accuracy
143,71,4.190219980891857,loss
144,72,74.0,accuracy
145,72,4.15048872073373,loss
146,73,74.0,accuracy
147,73,4.15048872073373,loss
148,74,74.0,accuracy
149,74,4.15048872073373,loss
150,75,81.0,accuracy
151,75,4.116823636548369,loss
152,76,81.0,accuracy
153,76,4.116823636548369,loss
154,77,90.0,accuracy
155,77,4.078928483767609,loss
156,78,96.0,accuracy
157,78,4.066575566864165,loss
158,79,100.0,accuracy
159,79,4.045404545498188,loss
160,80,100.0,accuracy
161,80,4.0352845842584175,loss
162,81,100.0,accuracy
163,81,4.033226409976944,loss
164,82,100.0,accuracy
165,82,4.014650766712873,loss
166,83,100.0,accuracy
167,83,4.014650766712873,loss
168,84,100.0,accuracy
169,84,4.006941016469598,loss
170,85,100.0,accuracy
171,85,4.006941016469598,loss
172,86,100.0,accuracy
173,86,3.995415820486305,loss
174,87,100.0,accuracy
175,87,3.995415820486305,loss
176,88,100.0,accuracy
177,88,3.970613971012236,loss
178,89,100.0,accuracy
179,89,3.9486926812539433,loss
180,90,100.0,accuracy
181,90,3.908244526311098,loss
182,91,100.0,accuracy
183,91,3.908244526311098,loss
184,92,100.0,accuracy
185,92,3.8880324507357202,loss
186,93,100.0,accuracy
187,93,3.8880324507357202,loss
188,94,100.0,accuracy
189,94,3.8880324507357202,loss
190,95,100.0,accuracy
191,95,3.8880324507357202,loss
192,96,100.0,accuracy
193,96,3.855408803364056,loss
194,97,100.0,accuracy
195,97,3.855408803364056,loss
196,98,100.0,accuracy
197,98,3.806266788438579,loss
198,99,100.0,accuracy
199,99,3.799958240872321,loss
